Word		Pred		True
poules		English		English
pound		English		English
pourings		English		English
pouty		English		English
power		English		English
powwowed		English		English
praams		English		English
pradesh		English		English
praetexta		Spanish		English
praise		English		English
prancer		English		English
prankles		English		English
pratingly		English		English
prawn		English		English
preaches		English		English
prebendary		English		English
precentors		English		English
preciously		English		English
preclusive		English		English
precooling		English		English
predators		English		English
predicants		English		English
predoomed		English		English
prees		English		English
preferment		English		English
preforms		English		English
prehensive		English		English
prelate		English		English
prelaty		English		English
prelusions		English		English
preminger		English		English
premotions		English		English
preoccupy		English		English
preparedly		English		English
preposes		English		English
prequels		English		English
presbyter		English		English
prescutum		English		English
presentive		English		English
presidial		English		English
pressies		English		English
prestation		English		English
presuppose		Spanish		English
preterite		English		English
pretors		English		English
prevalency		English		English
preview		English		English
prewarming		English		English
preys		English		English
